petition_id,predicted_petition_category,predicted_petition_is_victory
12671749,tax,True
9666287,tax,True
12925824,tax,False
10569656,tax,True
12985272,tax,False
11921560,tax,True
11950168,tax,False
12044524,tax,True
7819910,tax,False
249516,tax,True
13513769,tax,False
13642274,tax,False
11119667,tax,True
10926542,tax,True
5434770,tax,True
10102049,tax,True
12302572,tax,False
10369679,tax,True
3189711,tax,True
10103327,tax,True
12890224,tax,True
13635206,tax,False
1845945,tax,True
2432786,tax,False
579453,tax,True
10123967,tax,True
12940113,tax,False
2946971,tax,True
12921942,tax,True
9881138,tax,True
13840672,tax,False
14094193,tax,False
13173169,tax,False
11971567,tax,True
12987177,tax,False
10080095,tax,True
12949457,tax,True
10124105,tax,True
516224,tax,True
10121879,tax,True
7865027,tax,True
9680081,tax,False
13137020,tax,True
10079630,tax,True
8335499,tax,True
12671374,tax,True
12643918,tax,False
10686557,tax,False
1223448,tax,True
1582200,tax,True
11586845,tax,False
5666354,tax,True
9003002,tax,False
11988160,tax,True
10124372,tax,True
8649083,tax,True
11657926,tax,True
10096793,tax,True
8885291,tax,True
5456778,tax,False
11901232,tax,True
13127984,tax,False
13448387,tax,False
9862859,tax,True
11704156,tax,True
12915334,tax,True
13517083,tax,True
10677326,tax,False
1489902,tax,False
10673132,tax,True
10079765,tax,True
7606445,tax,True
11309249,tax,True
12817518,tax,True
10208159,tax,True
1260956,tax,True
12279898,tax,True
1343141,tax,True
13943514,tax,False
11077910,tax,True
6836651,tax,True
11770378,tax,False
13525271,tax,False
12288589,tax,True
33555,tax,True
13095379,tax,False
13609115,tax,True
12991769,tax,False
12947757,tax,True
10101902,tax,True
2240429,tax,True
14011356,tax,False
7208552,tax,True
13271777,tax,True
12394531,tax,True
11081189,tax,False
1041217,tax,True
12971139,tax,True
10098542,tax,True
178987,tax,True
13401683,tax,True
7954097,tax,True
13060178,tax,False
12468211,tax,True
8935076,tax,True
10067261,tax,True
294800,tax,True
8091704,tax,True
13124702,tax,False
13835468,tax,True
8609954,tax,False
1535450,tax,True
12962736,tax,False
419367,tax,False
11517686,tax,True
13517356,tax,False
10077563,tax,True
8721635,tax,True
8646332,tax,True
3815684,tax,True
10098137,tax,True
10077809,tax,True
13090546,tax,False
12023812,tax,True
12785511,tax,True
13803930,tax,False
8398193,tax,False
7948592,tax,False
13503919,tax,False
12501550,tax,True
12858048,tax,False
8631701,tax,True
12883954,tax,True
11216387,tax,True
12904505,tax,True
10388045,tax,True
13038662,tax,False
6208974,tax,True
10601714,tax,True
13966962,tax,False
11179715,tax,True
12880731,tax,False
10321838,tax,True
12988963,tax,False
13520786,tax,True
12955978,tax,False
13425756,tax,False
13329740,tax,False
14181261,tax,False
13376779,tax,False
12784795,tax,True
306975,tax,True
11798578,tax,True
12772069,tax,True
13064870,tax,False
8380715,tax,True
1609895,tax,True
7916210,tax,False
9679358,tax,True
13015200,tax,False
9956927,tax,True
2062805,tax,True
12017125,tax,True
10114229,tax,True
10080137,tax,True
12883103,tax,True
13001255,tax,True
10078208,tax,True
7262648,tax,False
12968213,tax,False
11991802,tax,True
10079675,tax,True
13605410,tax,False
7922069,tax,False
9835649,tax,True
12566329,tax,True
11682562,tax,False
8440568,tax,False
8016968,tax,True
12773520,tax,True
12136360,tax,True
9792320,tax,False
11406587,tax,True
